,FileName,Label,ClassName
1461,../db/malevis_train/Elex/6cfb5140baaf939f6a6e3aac623a83e92fd5d598resized_image.png,24,Elex
1462,../db/malevis_train/Elex/86c43de2ed81cc0d15f4a68ef3f5acfc46b2b79cresized_image.png,24,Elex
1463,../db/malevis_train/Elex/0aa7af033a385532347436c6ce7f6cc48cb6fe04resized_image.png,24,Elex
1464,../db/malevis_train/Elex/0872920765b412d03d8e694c14508e435a618ebbresized_image.png,24,Elex
1465,../db/malevis_train/Elex/1e01a39e533f4ef5f5868b77720e4ec4453b4098resized_image.png,24,Elex
1466,../db/malevis_train/Elex/0e359916bf11cfb741ed338a8fbaf44b572f7bc9resized_image.png,24,Elex
1467,../db/malevis_train/Elex/b07f120eab7dc34d2ae67c7cdc821eded72bf638resized_image.png,24,Elex
1468,../db/malevis_train/Elex/79d81abba66b4020f2386938c148ca8ad05702c5resized_image.png,24,Elex
1469,../db/malevis_train/Elex/4b38b74ca45be0b6bcc536b55790889731061570resized_image.png,24,Elex
1470,../db/malevis_train/Elex/398dc280634882aec5072cc945f6e484323c0793resized_image.png,24,Elex
1471,../db/malevis_train/Elex/7c1d6350cd497d76008b49e4af9c8b219ca4298cresized_image.png,24,Elex
1472,../db/malevis_train/Elex/7e3cc3d4a01dae76c2ab9da382a94037afc7720aresized_image.png,24,Elex
1473,../db/malevis_train/Elex/22c71a181900841e8a6425330264456513e704afresized_image.png,24,Elex
1474,../db/malevis_train/Elex/966933bad67a40af438778c6ee3c9e3a346d7ba8resized_image.png,24,Elex
1475,../db/malevis_train/Elex/a5b8a87c368e93e706cf9747760d7081818a60fbresized_image.png,24,Elex
1476,../db/malevis_train/Elex/114be48779ccadd10ace827ba1a8c8e31c819545resized_image.png,24,Elex
1477,../db/malevis_train/Elex/29d845aafd5fdf17a81bea345df7456b25b60d16resized_image.png,24,Elex
1478,../db/malevis_train/Elex/0e7bfc63308107d2c561b5232b768be68ac6e0c1resized_image.png,24,Elex
1479,../db/malevis_train/Elex/7bc356994f62c8070eeee0a18a7d20985c5ad249resized_image.png,24,Elex
1480,../db/malevis_train/Elex/489664277fa60fd37b00c31605e06985b2df1319resized_image.png,24,Elex
1481,../db/malevis_train/Elex/ae4ffd053402d61fe78923b90254f154cdcf22caresized_image.png,24,Elex
1482,../db/malevis_train/Elex/52711ca0f11a8a1dfacaf6ea997fcb38a04e4dbfresized_image.png,24,Elex
1483,../db/malevis_train/Elex/42e793150c8adb49c68dcaa6ecf357734818ce5aresized_image.png,24,Elex
1484,../db/malevis_train/Elex/5c40b083151a1e1833a163362a99f8602a368e2fresized_image.png,24,Elex
1485,../db/malevis_train/Elex/b9c36907ab99d5ad9d6a0bbea6339d3540201163resized_image.png,24,Elex
1486,../db/malevis_train/Elex/1d7638771d69d080f6a57d89f68a876411b4b85bresized_image.png,24,Elex
1487,../db/malevis_train/Elex/455be0e97f7a570bed9da56208311d97c4f33c31resized_image.png,24,Elex
1488,../db/malevis_train/Elex/8ceb1efa3877546b62243cf0e82bf53993c05f05resized_image.png,24,Elex
1489,../db/malevis_train/Elex/16c5d340f4ea77f6d14ef2056ac0307a09aac43dresized_image.png,24,Elex
1490,../db/malevis_train/Elex/914925b0b57d768f6310c95bf2e3a40280600b32resized_image.png,24,Elex
1491,../db/malevis_train/Elex/73d61a2608f4b25f2649acd0a8efd73dee0f2ac1resized_image.png,24,Elex
1492,../db/malevis_train/Elex/60194ea56ac2ab54ad9645e4f72c405cf8cc67d9resized_image.png,24,Elex
1493,../db/malevis_train/Elex/6053dc973450bf37cf206c7e2db36ac99515b740resized_image.png,24,Elex
1494,../db/malevis_train/Elex/450ba5c02219fd3b3376769d0efb656d3d1737efresized_image.png,24,Elex
1495,../db/malevis_train/Elex/a8a13fd03972c76c35eba59c8de380bcda3cc56eresized_image.png,24,Elex
1496,../db/malevis_train/Elex/15d4fad9cffaf5209a918c397cecccb60b56edderesized_image.png,24,Elex
1497,../db/malevis_train/Elex/7fc03669e0aca2bf0e5aa615ee1dec4a5c5843adresized_image.png,24,Elex
1498,../db/malevis_train/Elex/1ba553c45a0122d4c3295286346385c77d1dfb78resized_image.png,24,Elex
1499,../db/malevis_train/Elex/2a5ef357ff1add27111730806b105b83945d1648resized_image.png,24,Elex
1500,../db/malevis_train/Expiro/97e0d3961a487ccae4220524f99f77c6013554fbresized_image.png,25,Expiro
1501,../db/malevis_train/Expiro/6d6ac452b43359be313bab556103577ca18922b8resized_image.png,25,Expiro
1502,../db/malevis_train/Expiro/9bb1c01c570a8f25c1fb027d6608f5985faf78c0resized_image.png,25,Expiro
1503,../db/malevis_train/Expiro/455d02744dea979df070f9cc182f96a26d32b148resized_image.png,25,Expiro
1504,../db/malevis_train/Expiro/a2371b816875de6fcbf626cdd9e3e39481c5d05bresized_image.png,25,Expiro
1505,../db/malevis_train/Expiro/56ceb5cbc33649728159425d47bef865953a07ffresized_image.png,25,Expiro
1506,../db/malevis_train/Expiro/6fb908f065110c734a2db10005ed5171b62581ecresized_image.png,25,Expiro
1507,../db/malevis_train/Expiro/4c55cc9bebbc981e10edbdf67b539d39a399f20dresized_image.png,25,Expiro
1508,../db/malevis_train/Expiro/53ee61ec3be0c79c90769c569a546da6dccf7521resized_image.png,25,Expiro
1509,../db/malevis_train/Expiro/37109d2c0ac8e313022df05014f1c7290913712eresized_image.png,25,Expiro
1510,../db/malevis_train/Expiro/a6e6c05f7c4878e42396675044cc2387f39924bfresized_image.png,25,Expiro
1511,../db/malevis_train/Expiro/29b1b554a2de8768d89a50062535903d1a27ea89resized_image.png,25,Expiro
1512,../db/malevis_train/Expiro/0ca466fa25868912bfe96fc4338c632a30ae7f5fresized_image.png,25,Expiro
1513,../db/malevis_train/Expiro/57be43ef148fa974022b02b0569bf9143183f5cdresized_image.png,25,Expiro
1514,../db/malevis_train/Expiro/b5d0ec1f3f91585ea8dc86f226191383303bb8cdresized_image.png,25,Expiro
1515,../db/malevis_train/Expiro/177c8bddb84303318bc5e707fe84085887cd09f0resized_image.png,25,Expiro
1516,../db/malevis_train/Expiro/9c854f56e3ec54473c1df121bca841042541dd93resized_image.png,25,Expiro
1517,../db/malevis_train/Expiro/35ddddc21fa1526d45aca1cdbe908e08608a7799resized_image.png,25,Expiro
1518,../db/malevis_train/Expiro/4dda2dd00fd635607655e00e65a151af2e9526a1resized_image.png,25,Expiro
1519,../db/malevis_train/Expiro/ad4c5910ea57815c5eb14ff015c2c759b5bc25d4resized_image.png,25,Expiro
1520,../db/malevis_train/Expiro/7502c93d0c8d4a75a300f5f0bc7b6b08745a7bc6resized_image.png,25,Expiro
1521,../db/malevis_train/Expiro/006be46256ad79a7dd157b3090508387f49b59b0resized_image.png,25,Expiro
1522,../db/malevis_train/Expiro/4a3c5ce07ac714b9186b7c224e2d2ea2ada39a34resized_image.png,25,Expiro
1523,../db/malevis_train/Expiro/19eede49e6cf828608d1c7381482d4f947a31ad5resized_image.png,25,Expiro
1524,../db/malevis_train/Expiro/4da7ee95475530f605c7d31960da48ad26de7078resized_image.png,25,Expiro
1525,../db/malevis_train/Expiro/309aeee9594a6b1e350ebe96ad89eb3d1c1eaa91resized_image.png,25,Expiro
1526,../db/malevis_train/Expiro/7882398b89b37b0e589fe9e15e595caba7dfd522resized_image.png,25,Expiro
1527,../db/malevis_train/Expiro/377f1f9089332fadd22e1a324f8341387dbb04e2resized_image.png,25,Expiro
1528,../db/malevis_train/Expiro/99b51d5bd5e76608f3e23d0ee72127380848fbeeresized_image.png,25,Expiro
1529,../db/malevis_train/Expiro/b0b2465c9cdc45e6824e05d489186f92536e63c1resized_image.png,25,Expiro
1530,../db/malevis_train/Expiro/26c59df0b94632f951a3d2ed4926e4fc590f2b6fresized_image.png,25,Expiro
1531,../db/malevis_train/Expiro/1967f5a89f3ea3868c0f78f002dc3c8a790f7bf1resized_image.png,25,Expiro
1532,../db/malevis_train/Expiro/5f1cab6aacfb94387f676da3281c806b4a3fc051resized_image.png,25,Expiro
1533,../db/malevis_train/Expiro/1064c3cf10260eda591d0a0ea9adb1b233fd378dresized_image.png,25,Expiro
1534,../db/malevis_train/Expiro/aa3997350b2ed23c458f40b8f48b8bcd4291f099resized_image.png,25,Expiro
1535,../db/malevis_train/Expiro/a0e0af113de9f77af528e08f53e7ee3476a0cfccresized_image.png,25,Expiro
1536,../db/malevis_train/Expiro/370164d0f2513f7a709a9624acd5c697c924ed78resized_image.png,25,Expiro
1537,../db/malevis_train/Expiro/471a363a1ce240b86fb44419061602aa1839626fresized_image.png,25,Expiro
1538,../db/malevis_train/Expiro/226da3ab55bb7be3d2e4a328f09f27edcf711c3bresized_image.png,25,Expiro
1539,../db/malevis_train/Expiro/12746b3aeb48bf119ca779cce0d916a961899bccresized_image.png,25,Expiro
1540,../db/malevis_train/Expiro/34a551fd04dfd5ef44bcf5d1cb54a6a6bfe534deresized_image.png,25,Expiro
1541,../db/malevis_train/Expiro/21d76bd9d19d43a7af1fb6723e6fb30193e62a4aresized_image.png,25,Expiro
1542,../db/malevis_train/Expiro/907bc6babd213938559b23ed7670865c903f2264resized_image.png,25,Expiro
1543,../db/malevis_train/Expiro/12b90ac1690a07eaea9c428d33434efeaf244561resized_image.png,25,Expiro
1544,../db/malevis_train/Expiro/9b2ef79ed9138bc733b0586a89d54fa0d19ad6aaresized_image.png,25,Expiro
1545,../db/malevis_train/Expiro/233c54084e458a662c7812f99fdb9669ccba3192resized_image.png,25,Expiro
1546,../db/malevis_train/Expiro/1f13e20aaf9e39fe43076013e5bbb8ca80e6a45aresized_image.png,25,Expiro
1547,../db/malevis_train/Expiro/446d826326a67d39f91554389754e896fc402167resized_image.png,25,Expiro
1548,../db/malevis_train/Expiro/4e7d5ae730492c2cb1b2aa28e9bbae796464199cresized_image.png,25,Expiro
1549,../db/malevis_train/Expiro/2a7d47b3f2f24755d2a1e5b724d877cf5087c75bresized_image.png,25,Expiro
1550,../db/malevis_train/Expiro/b1df49e685c7891d3e58ead49dbc7e0d90bb6b11resized_image.png,25,Expiro
1551,../db/malevis_train/Expiro/b5c4c994606cab3a6c65816af414994b94a42dcbresized_image.png,25,Expiro
1552,../db/malevis_train/Expiro/2a2a54c5166d7c22e69e279342fbd0ab43625d88resized_image.png,25,Expiro
1553,../db/malevis_train/Expiro/2904d29708157c9f06256bb2465bb0533c40a767resized_image.png,25,Expiro
1554,../db/malevis_train/Expiro/561c76b3f45fbcf8e817495b39ac7ccad5f12d32resized_image.png,25,Expiro
1555,../db/malevis_train/Expiro/b1eaa8389ab5032856105d9f5e01812d3aac412eresized_image.png,25,Expiro
1556,../db/malevis_train/Expiro/7349b2455e75568f04eee3b6e844937e82c4bdb2resized_image.png,25,Expiro
1557,../db/malevis_train/Expiro/0d775d3241a7155bf21c1c085a885ec70f5e7dacresized_image.png,25,Expiro
1558,../db/malevis_train/Expiro/3a6d3cc623396185dc332c659856c6fe5a4222d3resized_image.png,25,Expiro
1559,../db/malevis_train/Expiro/0fb1a9679a4270359a98eafae91a290a969ae739resized_image.png,25,Expiro
